id,label
3239,1
6466,0
8868,1
1723,1
1985,1
4072,0
10899,1
588,0
11473,0
6587,1
4170,0
10787,1
9476,1
4272,0
11437,1
2145,1
1087,1
4628,1
7335,1
6980,1
6236,1
7916,1
4972,0
5309,1
8070,0
5183,1
820,1
9644,1
8805,0
3319,1
5187,1
12105,1
8415,1
3691,1
11831,0
1730,1
5926,1
3840,1
11337,1
10836,0
11411,1
7552,1
4664,1
11205,1
10135,1
4105,1
11198,1
1637,1
423,1
284,1
10404,1
1089,1
7701,1
2563,1
5992,1
88,1
11993,1
1149,1
1119,1
5473,1
12358,0
7481,1
9156,1
6218,0
12239,1
5250,0
2747,0
8061,1
543,0
6759,0
5738,0
5395,1
3581,0
3104,1
9272,1
8874,1
2241,1
1752,1
2256,0
3411,1
2947,0
5634,1
2578,0
1125,1
9022,0
6160,0
1392,0
7143,1
4267,1
5779,1
9937,1
3808,1
10380,1
1602,1
5749,1
293,0
11763,0
1154,1
762,1
2577,1
5955,1
10470,1
11587,0
1057,0
7262,1
10299,1
9471,1
9402,0
11501,0
3549,1
7553,0
3232,1
5529,1
2897,0
11703,1
11899,0
7512,1
3520,1
4440,1
8460,1
9500,0
8961,0
46,1
11747,0
3134,0
12246,1
9073,1
6024,0
7638,0
3195,1
9940,1
1534,1
6392,1
5021,1
8749,1
4047,0
8534,0
3847,1
8968,0
3196,0
6861,1
3212,0
3747,1
1116,0
6388,1
8114,1
4512,0
9905,1
3442,0
10098,1
10752,1
11684,0
12490,1
10877,1
5689,1
5903,0
12403,1
12033,1
6167,0
10103,1
12332,1
3537,1
12025,1
9952,1
7046,1
2620,1
10008,0
3380,1
6429,1
9232,1
10216,0
4916,1
2488,1
10830,0
11187,0
9642,0
6164,0
400,0
8945,1
6778,1
10282,0
4532,0
2600,1
1038,1
7908,1
2277,1
100,0
4321,1
10694,0
11649,1
11117,1
10690,1
10756,0
11113,1
5783,0
3978,1
1569,1
2079,1
2538,0
5715,1
12210,0
11860,1
2744,1
8559,1
4280,0
10045,1
5932,0
12042,1
1094,1
4159,1
10476,1
11241,1
4368,1
4809,1
591,0
3935,0
12012,1
1002,1
869,0
11771,1
4940,1
6260,0
4395,1
3058,1
2644,0
9286,1
5882,1
2162,0
1566,1
2934,0
5898,1
61,0
10844,1
1643,1
6063,1
9624,1
4793,1
9559,1
175,1
9682,0
12406,1
1367,1
9466,1
5975,1
11406,1
5545,0
11518,1
2895,0
4592,0
806,0
8517,0
4583,1
1825,1
7090,0
3416,1
6901,0
10779,1
10897,0
7828,1
10805,1
11176,1
778,1
10180,0
10461,1
294,0
10000,1
5897,1
9761,0
11053,1
11944,1
4963,0
7134,1
4520,1
11144,1
733,1
1849,1
9762,1
6680,0
3000,1
1924,0
12357,0
9972,1
5236,0
9943,1
4084,1
4719,1
947,1
3432,0
228,0
4670,1
12492,1
3987,1
9630,0
11916,1
6213,1
66,1
4882,0
2016,1
6590,0
9409,0
9116,0
4473,0
5277,1
2862,1
6707,1
7085,1
5126,1
4418,0
703,1
4032,1
1359,0
6700,1
12201,1
3757,1
7145,1
8431,1
11160,1
968,0
1541,1
3793,1
4768,1
1053,1
3030,0
4055,1
8817,1
4920,1
2483,1
3764,0
2226,0
2088,1
517,0
9470,1
1459,0
10401,1
11445,1
10885,1
7817,1
4523,1
4511,1
6029,1
6430,1
11530,1
9227,1
3902,0
2319,1
1833,1
7567,1
10260,0
9215,1
5535,1
10721,0
8981,0
3493,1
516,1
6520,1
5999,1
10999,0
3498,1
627,1
6021,1
5144,0
8266,1
2698,0
9924,1
6412,1
10072,1
2445,0
9066,1
10832,1
6711,1
2411,0
10664,0
4925,1
6283,0
9521,1
3896,0
6534,1
11465,0
2417,1
11705,1
3656,1
2915,0
8780,0
11488,1
140,0
10021,0
3962,1
4488,1
491,1
1771,1
1171,0
2222,1
10762,1
121,1
12116,1
3382,1
2186,1
4281,1
4462,1
11918,1
2041,1
1741,1
11284,1
6421,1
514,1
7952,0
8881,0
10656,1
4061,1
11713,0
209,1
2907,1
7910,1
7255,1
4503,0
36,1
811,0
7923,1
5120,1
931,1
11375,1
7268,0
11611,1
10281,0
6273,1
4074,1
4619,1
1130,0
3067,1
4295,0
9971,1
7816,0
6997,1
8014,0
1120,1
7418,0
5456,0
4971,1
9547,1
4731,1
1032,1
9950,1
6648,1
3720,1
8394,1
11849,0
10255,1
2499,0
12163,0
8401,0
10152,0
221,1
5923,1
5603,1
993,1
9729,0
6843,1
1576,1
10655,1
10301,0
5526,1
7410,0
10586,1
5004,0
6871,0
3378,1
11824,1
5559,1
3926,1
11865,0
3056,0
10422,1
3130,1
6758,0
10013,1
8479,1
2955,1
3983,1
12203,1
1418,1
9130,0
5788,1
8417,0
4115,1
3033,1
8280,1
11237,1
3105,0
8228,1
2960,1
11447,0
11282,0
6689,1
10746,0
8450,0
11871,1
11914,1
7248,1
8286,1
11734,0
6794,0
3117,1
8462,1
6450,0
3275,0
8424,1
8520,1
7584,1
10569,1
5732,0
6793,1
12370,0
6929,1
5854,1
1320,1
9061,0
10221,1
7689,1
4829,1
7467,1
9787,1
11741,1
3017,0
4356,1
2551,1
7498,1
6907,1
4763,0
12472,0
7158,0
7468,1
7332,1
3579,1
4860,1
5224,1
5624,1
1497,1
4510,1
7121,1
10625,0
10119,0
8848,1
9715,1
5573,1
11953,1
250,1
10650,0
12345,1
2448,0
5422,1
180,0
1843,0
10918,1
1871,0
9114,1
12316,1
10040,0
5321,1
2097,1
3715,0
5291,1
8574,1
3495,0
9839,1
8377,0
10582,0
2529,1
2617,0
5258,1
2573,1
243,0
6276,1
2240,1
346,0
6107,0
12489,0
3993,1
3810,1
6132,1
11863,1
251,1
12129,1
2691,0
9538,1
3909,1
7233,1
4676,0
5562,1
2702,1
5128,1
11249,1
8235,0
4111,0
5982,1
12474,1
445,1
8663,1
11556,1
448,1
7795,1
5798,0
4137,0
4185,0
986,0
12010,1
2165,1
9796,0
9050,1
7669,0
5036,1
428,1
10032,1
5842,1
4658,1
12034,1
2057,1
11790,1
1150,1
4122,1
11283,1
3418,1
10094,1
4695,1
7664,1
8397,1
2043,1
3542,0
9534,0
2926,0
4008,1
3615,1
1029,1
11641,0
12256,1
953,0
1600,1
7530,1
7959,1
10496,0
6104,1
5420,1
4807,0
7291,1
9023,1
12136,1
4476,1
9615,1
8720,0
6217,0
106,1
6130,1
4560,1
10183,1
798,0
5203,0
8886,1
7526,1
3758,1
3323,0
6878,1
7753,1
10263,1
2375,1
5326,0
11182,1
1619,1
4908,1
7487,1
7662,1
11836,0
1835,1
10351,0
2399,1
7433,1
2317,0
11017,1
4173,1
10016,1
92,1
1907,1
1313,0
11413,0
230,0
439,1
11323,1
7193,1
8153,1
6512,1
1915,1
11710,1
6749,1
3397,0
9930,1
6531,0
8009,0
1095,1
8533,0
11877,0
435,1
4928,1
10535,0
6003,0
7385,1
9835,1
587,1
2467,1
6604,0
8913,1
11369,1
5472,0
4865,1
7123,1
1409,1
3428,1
10265,1
823,0
4567,1
5211,1
8673,1
3521,1
6011,1
6681,1
9398,1
8444,1
8751,0
10450,1
560,1
4232,0
198,1
6756,1
9834,0
8429,0
6094,1
6694,0
2486,0
5691,1
11743,1
9162,1
834,1
5938,1
2669,1
11296,1
2825,1
2163,0
9794,0
9204,0
9208,1
10912,1
2859,0
8581,1
623,1
7376,0
5259,1
1816,0
11344,1
1645,1
8773,1
10115,1
8768,1
5349,1
1596,0
4747,0
12336,1
10573,1
8601,1
9733,1
579,1
4964,1
876,1
7762,1
4929,0
4819,1
2364,0
5100,1
10635,1
4112,0
10010,1
537,1
4101,1
151,0
6259,1
5222,0
4710,1
4519,1
11246,1
2635,0
5488,0
10881,1
1097,1
8384,1
9425,1
11094,1
3825,1
8326,1
8127,0
10958,1
7578,1
9725,1
6411,1
1479,0
9545,0
2264,1
2951,1
10217,1
10839,1
8944,1
7154,0
11149,1
9704,0
8467,1
3719,0
6453,1
3969,0
10938,0
135,1
6675,0
7763,1
9772,1
6666,0
8411,1
9029,0
5471,0
3407,0
1465,1
2503,0
9619,1
1145,1
137,0
5296,0
964,1
9795,1
14,1
8279,0
7970,1
7017,1
2608,1
2282,1
831,1
289,1
3913,0
1695,1
5720,0
11268,1
6679,1
6178,1
5394,1
2442,0
1214,1
8761,1
907,1
4451,0
7279,1
4688,1
4288,1
6361,1
5237,0
11650,1
8233,1
12137,1
6098,1
5117,1
6031,1
7397,0
1977,1
8709,1
4669,1
4843,1
10233,0
7854,1
6715,1
6036,1
4673,1
9634,1
3471,1
2045,1
434,1
2783,1
5298,0
11946,1
10749,0
4534,1
235,1
10597,0
9482,1
5356,0
2683,1
3176,1
10131,0
8900,1
10568,0
5820,1
675,0
12355,0
4902,1
4588,1
4862,1
9989,1
7229,1
2632,0
451,1
10085,1
9744,1
6880,1
5583,0
1975,1
91,0
1580,1
1547,0
11400,1
9431,1
9468,0
1510,1
3143,0
2873,1
2520,0
4337,1
11642,1
870,0
3932,0
6556,1
5043,0
5165,0
2314,0
3590,1
8671,0
430,0
6918,1
10385,0
4172,0
7105,1
10154,1
1447,1
1398,1
5516,1
12448,1
7943,1
12258,1
4016,0
4694,0
11699,1
12165,1
5551,1
2565,1
6237,0
7699,1
8838,1
3174,0
8605,1
2736,0
11775,1
11214,1
184,1
8110,1
11291,1
4263,1
11012,1
5939,1
4063,1
3634,1
1323,1
27,1
7475,1
10410,0
3801,0
3505,1
2788,1
237,1
6733,1
4563,1
10609,1
1461,0
3630,0
6563,1
6487,0
11975,1
5475,1
780,1
5576,0
4218,1
6714,1
9983,0
3248,1
6431,1
6771,1
1683,1
7007,1
7061,0
12497,1
5666,1
4130,1
2716,1
10526,1
10203,1
10617,1
2351,1
7163,1
11956,0
496,0
3957,1
7717,0
893,0
10460,1
1430,1
11875,1
10522,1
11949,1
2272,1
7493,0
12039,1
1882,1
7975,1
10413,0
3247,1
3107,0
12461,0
5681,1
7111,1
412,1
138,1
9277,1
9843,0
11764,0
9378,0
6278,1
7246,0
11315,0
12303,1
5478,0
8161,0
1488,1
1433,0
6327,0
8662,0
10196,1
2633,0
7438,1
8240,1
1222,0
9525,0
9859,1
1604,0
11184,1
1088,1
8301,0
9222,1
1781,1
2353,0
3813,1
10788,1
11414,0
6180,1
8425,1
10657,0
8577,1
11002,1
8470,0
8893,1
4743,1
11722,1
12139,0
2567,1
3245,1
8880,0
4652,0
1559,1
4518,1
1655,0
3906,1
8158,1
3408,1
3454,1
3556,1
5084,1
10726,1
11544,1
7642,1
5594,1
2504,1
4633,0
8229,1
11913,1
1812,1
938,1
11970,1
8507,0
3696,1
12420,1
7353,1
4199,0
7321,1
8204,1
7488,1
8878,0
11206,1
201,1
476,0
3440,1
11961,1
11467,1
4087,0
2217,1
6376,0
1199,1
5013,1
12310,1
9509,1
5662,1
10951,0
7807,0
6625,0
2510,1
9018,1
6640,0
11607,1
6043,1
1525,1
11116,1
2999,1
7513,1
9948,0
11102,0
10096,0
8090,1
8691,0
5857,0
11859,1
2000,0
8568,1
4572,1
3455,0
10170,1
2017,1
6586,1
7890,1
4846,1
7266,1
10579,1
326,1
1431,0
4880,1
12443,1
11714,1
5711,1
8711,1
5751,1
2449,1
7216,1
5397,1
7932,0
5271,0
1508,1
8598,0
9868,1
4441,1
3166,1
3422,1
8199,0
10576,1
2900,0
5403,1
422,1
480,1
4857,0
3777,0
1364,1
481,1
7053,0
11903,1
2996,1
7837,0
8511,1
6001,1
553,1
2153,1
10936,1
6401,1
6119,1
4370,1
6745,1
11466,1
8573,1
4428,1
10039,0
2569,1
4745,1
8104,0
9293,0
11210,0
8197,0
8727,0
2171,1
4945,1
2533,0
11299,1
363,1
7639,1
9998,1
2786,1
9088,0
10662,1
8794,0
4461,1
2176,1
9724,0
2671,0
5336,0
4080,1
4429,1
8211,1
7426,0
7424,1
7856,0
11405,1
8482,1
2647,1
458,1
6804,1
6231,1
2300,0
5391,1
6750,1
2830,1
12044,1
7668,0
4897,1
4725,1
335,1
1265,1
2631,1
3636,0
9396,1
8840,1
9655,1
6323,1
4243,1
8010,1
3161,1
1176,1
5585,0
4555,0
10741,0
4041,1
10273,1
12351,1
2539,1
2159,1
5761,1
9380,1
3327,1
2914,1
4680,1
6471,1
1819,0
8960,1
9268,1
11820,1
12091,1
5900,0
10705,1
5807,1
5307,0
4564,1
3833,1
2875,1
12096,0
4030,1
10012,1
6346,0
11690,0
11072,1
11263,1
3816,1
1599,1
10519,1
2410,0
1436,0
104,0
2852,1
1760,0
6053,1
12249,0
6439,1
11963,0
3625,1
767,1
3884,1
9361,1
708,1
9776,1
2684,1
11281,1
2146,0
4202,0
11812,0
4291,1
7393,1
756,1
9419,0
9529,0
10517,1
11921,1
8316,0
1554,1
4050,1
5786,1
11105,1
3433,1
6684,0
8866,1
11962,0
12147,1
4175,1
9148,1
7566,1
342,1
2775,0
6582,1
11188,1
10384,1
388,1
1227,1
3286,1
73,1
3300,0
252,1
1113,0
3807,0
3967,0
4296,1
10809,1
10250,1
1971,1
4905,1
12234,1
3121,0
113,1
10933,1
9870,1
8603,1
1034,1
4062,1
10542,0
10908,0
2655,0
475,1
11995,1
10607,1
11652,1
7695,0
1628,1
6045,1
4472,1
8833,1
8171,1
3893,1
3337,1
10478,1
11615,1
511,0
12450,0
3612,1
8067,0
2091,1
6154,0
7253,1
1026,1
3487,1
3522,1
10570,1
4065,1
6149,0
2345,1
7075,1
9463,0
3109,0
2849,1
8268,0
1306,1
1314,1
2765,0
3317,1
4092,1
7340,0
8976,1
376,0
1614,1
3626,1
3784,0
9032,1
199,1
212,1
10485,0
12471,0
2688,1
5132,0
11559,1
4052,0
11060,0
727,1
6374,1
9257,1
8798,0
7873,1
2986,1
6082,0
804,0
2204,1
683,1
1930,1
12445,1
8254,1
1690,1
8138,0
5299,0
1221,1
3877,1
5458,1
7933,1
4060,1
4678,1
10275,0
1895,1
4686,1
11622,1
2512,0
6428,1
7044,1
11434,0
5981,1
4720,1
7677,1
2268,1
8033,0
2673,0
4832,1
1476,1
602,1
5960,1
2630,1
4872,1
2090,0
6295,0
5053,1
5701,0
8651,1
8395,1
8331,1
1111,1
1892,1
7556,1
4177,1
6657,0
5108,0
7360,1
10566,0
2739,0
6298,0
9697,0
10942,1
7520,1
8618,1
545,0
12384,0
6639,1
3289,0
139,0
10458,1
5693,1
5826,0
7700,1
10421,1
108,1
3065,1
8324,1
7042,0
10592,0
6481,0
9303,0
3183,1
217,0
7804,0
10459,1
3545,1
9656,0
6499,1
5217,0
6888,1
3631,1
12181,1
880,0
1289,1
2158,1
9523,0
2182,1
2953,1
6708,0
8993,1
9169,1
1720,0
11777,0
12366,0
10864,1
2680,1
10924,1
10054,1
6448,0
9927,0
10966,1
3452,1
5710,1
7575,1
1603,1
279,1
9366,0
9806,1
7157,1
3621,0
1642,1
6557,1
4999,0
3083,1
9405,0
5858,1
6225,1
7583,0
7808,0
11440,1
1878,1
3841,0
8918,1
9140,1
11021,1
12220,1
6669,1
4501,1
8085,1
12224,1
2511,1
5653,1
10564,1
11203,0
7444,1
7502,1
8895,1
3491,1
5705,0
12477,0
8750,1
6269,1
295,0
4240,0
12301,1
4653,1
4152,0
12383,1
7390,0
1470,0
10451,1
4342,1
5096,0
7769,0
6214,1
3533,1
2887,0
5722,1
11990,1
8005,1
12374,1
6061,1
9987,1
4058,0
11001,1
3683,0
10188,1
7093,0
10786,0
2372,1
5409,1
1233,0
1003,1
6754,1
6257,1
3396,1
8140,1
9709,1
4131,0
7852,1
1327,0
348,1
777,1
4932,1
12078,1
6300,0
5580,1
10425,1
11793,0
7496,1
2894,0
149,1
11166,1
1361,0
9745,1
5578,1
3267,0
1705,0
5806,1
272,0
9060,0
6672,1
4125,1
1574,1
1412,0
12300,1
6868,0
8693,1
5780,0
10527,1
5078,1
7682,0
6092,1
6925,1
659,0
3639,1
9732,1
7472,1
3526,1
7445,1
8806,1
9748,1
11239,1
6985,0
12482,1
9808,1
5457,0
25,1
12007,1
7504,1
11981,1
9931,0
4953,0
9980,1
1881,1
1969,0
5244,1
996,1
6047,0
9735,1
6062,1
10067,0
6313,1
7232,0
5734,1
1143,1
9570,1
6678,1
7349,1
11983,0
701,1
1285,0
8625,1
8183,1
10978,1
10642,0
1821,1
8072,1
2515,1
9788,1
10546,1
4206,1
6253,1
7025,1
2266,0
1385,1
9984,1
11008,0
5202,0
3255,1
8602,1
4070,1
10182,1
11537,1
7406,1
1708,0
5933,1
3599,1
11561,1
5019,0
796,1
3538,1
10438,1
6882,1
6423,1
5085,1
5253,1
1490,1
9548,0
11460,1
8583,0
8894,1
1889,0
4204,1
7039,1
10983,1
3950,1
963,0
6161,1
10952,1
3431,1
6247,1
9844,1
5531,1
11648,1
4358,1
2154,1
6651,1
7531,1
10212,1
10341,1
8627,1
1235,1
2618,1
6591,1
10995,1
9603,1
9168,0
3450,0
1330,1
8093,1
8389,1
5688,1
5022,1
5983,1
123,1
314,1
4962,1
2997,1
3956,1
7918,1
6728,1
1076,1
7263,1
12030,0
2626,1
2249,1
5127,0
5587,1
734,0
187,0
2929,1
540,0
6835,1
7726,1
8552,1
6570,0
6942,1
2286,1
7315,1
1671,0
9490,1
10825,1
3685,0
2707,1
521,1
6350,0
9079,1
12488,0
3360,1
6220,0
4796,1
3866,0
5086,0
9957,1
1817,1
4486,1
10122,1
1922,0
9552,1
6008,0
10802,0
10870,1
671,1
4910,1
5160,1
3014,0
6504,1
11982,0
8086,1
2694,1
8950,1
10209,0
5525,1
9253,0
6945,0
4482,0
6146,1
3645,1
3737,1
9488,1
1862,0
8371,1
8456,1
11502,0
3468,0
10222,0
7549,1
10929,1
7205,0
10292,1
4085,1
8875,1
6584,0
2961,1
7947,1
10254,0
3003,1
3409,1
1845,1
6470,1
9235,0
5334,1
5808,1
10372,1
10761,0
11373,0
11132,1
185,0
4470,1
4391,1
8952,1
1719,1
10043,0
6009,1
11538,1
2856,1
6064,1
5184,0
1072,1
3190,1
4899,1
8850,0
10602,0
5771,1
4837,0
8888,1
4466,1
9123,1
5192,0
10399,1
11874,0
17,0
1006,0
3778,0
11533,0
603,1
2258,1
10747,1
2784,1
9458,0
11563,1
6010,1
5111,0
11256,1
8034,1
11055,0
6705,0
8317,1
1607,1
9054,1
6202,1
11193,1
8839,1
7265,1
737,1
11791,0
2328,1
2687,1
2924,1
3574,1
3539,0
8634,0
5510,0
6397,0
3103,0
10536,1
8050,0
9439,1
2697,1
8017,1
487,0
12114,1
6721,0
4701,1
10591,1
5406,0
11340,0
12023,1
1962,0
7165,1
9792,1
8216,1
2493,1
10816,0
9004,1
20,1
759,0
3568,1
8988,0
7149,0
6387,1
3476,1
8851,1
11785,1
5810,1
8269,1
6645,1
7790,1
2778,1
2070,1
2092,1
9850,1
8600,0
2819,1
8591,1
9974,1
7983,0
3680,1
8447,1
7872,0
6433,1
12238,1
4782,0
9863,1
3477,1
11389,1
489,1
8719,1
11645,0
4677,1
8471,1
5891,1
4271,0
6027,1
9978,0
6478,0
5809,1
8558,1
2646,0
2741,0
8251,1
11298,1
1950,1
12132,0
10169,1
4844,1
45,0
9384,0
3900,1
7525,0
3976,1
3377,1
9161,1
8062,0
11106,1
7544,0
8473,1
11543,1
2936,0
7696,1
2441,0
5032,0
1526,1
3973,0
6185,0
3438,1
10047,1
728,1
9536,1
7955,0
12168,1
1910,1
8503,1
4802,1
5919,1
11800,1
10252,1
6516,1
3741,1
4083,1
472,1
6503,0
6850,0
8861,0
1782,1
8746,1
5709,1
3005,0
680,1
6571,0
8929,1
2544,0
4948,0
11040,1
11247,1
7562,1
2419,1
6893,1
8304,1
11522,1
11415,0
8762,1
9244,0
729,0
9487,0
1536,1
779,1
6467,1
10707,1
2794,0
9757,1
2156,1
2446,1
3309,0
2131,0
3629,1
7159,0
7032,1
7788,1
1300,1
5629,1
11,0
6282,0
9218,1
5372,1
5620,0
3285,1
854,1
2737,0
379,0
5029,1
5509,0
4090,0
1368,1
11716,1
10342,1
3640,1
6165,1
8815,1
9479,1
6028,0
718,1
10723,0
5014,1
11083,0
3548,1
7685,1
6936,0
3738,0
11573,1
12433,1
10554,1
12324,1
12280,0
4969,0
8088,1
11028,1
7673,1
9434,1
2614,1
9331,1
10769,1
8803,1
4384,1
461,1
1732,0
5248,1
2494,1
5200,1
9358,0
373,1
9189,1
8196,0
7850,0
1504,1
685,1
2800,1
5147,1
6482,1
9182,1
8275,1
2804,1
3692,1
1805,0
4552,0
4404,1
8983,1
9107,0
906,1
10194,0
11917,1
2116,0
7911,1
2549,0
11142,0
7755,0
8825,1
2468,1
11312,1
336,1
3708,0
12109,1
7533,1
5007,1
12143,1
1898,1
9494,0
11900,1
12262,0
11085,0
7801,1
9202,1
8325,1
3514,1
8652,0
7050,0
1990,1
3677,1
3839,0
1483,1
10395,1
5694,0
6271,1
9617,1
7979,0
2659,1
10969,1
9764,0
8123,1
10080,1
7355,1
11046,0
3120,1
12161,1
2590,0
1420,1
10717,1
7579,1
11933,0
11604,1
9472,0
10484,0
6012,1
924,0
9159,1
12122,0
6342,1
8477,1
5145,1
3499,0
11599,1
1609,1
6463,0
6712,1
4468,1
4594,0
7482,1
562,1
9442,0
1828,1
2685,0
5801,0
3307,1
3475,0
4606,0
11621,1
166,0
7185,1
982,0
6054,0
8567,1
3389,1
3191,1
11898,1
2211,1
11396,1
824,0
5844,0
5208,1
5907,1
4319,0
9035,1
9142,1
7014,1
11431,0
11776,1
11478,1
9563,0
2306,0
6635,1
2526,1
7354,1
11678,1
2425,0
5467,1
12240,1
10676,1
2993,1
9209,0
7422,1
3524,1
505,1
2199,0
1751,1
2553,1
63,1
4941,1
6110,0
3427,1
3963,0
2575,1
2606,0
11121,0
12110,0
1635,1
8813,1
9231,1
9902,1
5204,1
5087,0
1927,1
8544,0
4541,1
1194,1
4371,1
7446,1
1549,1
8941,1
2846,1
5833,1
6792,1
4853,0
957,0
6438,0
746,0
4203,0
10583,1
3394,1
2472,1
7303,0
1928,0
10724,1
10101,1
3426,0
3368,1
23,1
9768,1
9195,1
11057,0
9627,0
7964,1
2854,1
8285,1
4182,0
5122,1
8668,1
5164,0
7752,0
102,1
5155,0
3623,1
11382,1
55,1
9527,0
10578,0
11091,0
9519,0
8919,1
5868,0
4250,0
6895,0
8329,0
5175,1
9597,0
6304,1
8097,1
9777,1
3102,0
9605,0
3817,0
4098,1
9375,0
11378,1
10044,1
4566,1
7750,1
10247,1
3646,1
6294,1
5377,0
11945,1
1745,1
5359,1
3345,1
7166,1
3209,1
12121,1
2113,1
3686,0
2518,1
10256,1
10225,1
8177,0
1258,1
8057,1
4484,1
7963,1
8396,1
10490,0
2285,0
8546,1
1332,0
8670,1
1746,1
11774,1
7250,1
8669,1
8508,0
1973,0
3113,1
9278,1
5800,1
6856,1
10766,1
7228,1
2497,1
3405,1
7188,1
193,0
1516,0
3984,1
5455,0
11204,0
5874,1
3054,1
10357,1
246,1
161,1
3975,1
2260,0
3633,1
8973,1
2457,0
2519,1
10504,0
5360,1
11769,0
9933,0
6917,1
5418,1
7847,0
1159,1
11115,1
6432,1
3814,0
8361,0
9246,0
1333,1
4129,1
10362,1
1463,1
2891,0
7713,1
11784,1
4884,1
9505,1
4561,1
3802,1
3045,1
2516,1
1611,0
8612,1
4176,0
1058,1
478,1
9146,0
416,0
6944,1
9955,1
10981,1
4650,1
4082,1
1984,1
2323,0
11171,0
4194,1
9397,0
1075,0
7054,0
7297,1
7133,1
1010,0
9106,0
2487,1
1273,1
12404,1
419,1
4283,0
2561,1
9896,0
4538,1
1144,1
662,1
5468,1
6232,1
9199,0
9037,1
6998,0
1921,1
4433,1
10728,1
9080,0
8454,0
3890,1
5030,1
4625,1
8796,0
9812,1
3071,0
8525,0
2019,0
12233,1
7260,0
2489,0
4264,0
3771,1
2289,0
6729,0
12350,1
7864,0
4341,0
8698,1
9710,0
5410,1
6692,1
6174,1
10780,0
5652,0
2787,0
10271,1
10799,0
10034,0
5240,0
8026,1
11751,0
1035,0
1437,0
523,1
6209,1
5505,1
9564,0
3082,0
7613,1
1506,1
4803,1
8658,1
10903,1
5561,0
2326,1
9345,1
26,0
3797,0
5342,0
1468,0
9686,0
9265,1
4656,1
3972,1
236,1
7732,1
5229,1
6668,1
154,1
10104,1
8257,0
8545,0
10985,1
2142,1
7083,1
1658,1
10295,1
7903,0
10064,1
5206,0
10827,0
7107,1
741,1
1724,1
3274,1
7754,1
10565,1
1669,1
2690,0
9639,1
349,1
3571,1
4505,1
3168,0
1131,1
4823,1
9309,0
5612,1
8298,0
8708,1
11876,0
1248,0
10801,1
2884,0
4081,1
5260,1
4432,1
8092,0
6131,1
4109,1
